Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394620;13.555051;53864.540;POTATOES;4.60;80.000;5.506;1;52;2;10;2018-09-28;10:16:08;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394615;13.555073;55251.180;POTATOES;4.60;80.000;5.648;1;51;2;10;2018-09-28;10:16:09;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394615;13.555088;62282.680;POTATOES;4.60;80.000;6.367;1;51;2;10;2018-09-28;10:16:10;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394615;13.555101;65238.740;POTATOES;4.50;80.000;6.524;1;52;2;10;2018-09-28;10:16:11;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394615;13.555123;50562.160;POTATOES;4.60;80.000;5.169;1;51;2;10;2018-09-28;10:16:12;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394613;13.555145;53165.020;POTATOES;4.50;80.000;5.317;1;53;2;10;2018-09-28;10:16:13;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394613;13.555163;59465.680;POTATOES;4.60;80.000;6.079;1;52;2;10;2018-09-28;10:16:14;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394611;13.555185;53020.380;POTATOES;4.60;80.000;5.420;1;53;2;10;2018-09-28;10:16:15;1;field01;47;load01;6526.48;IDAVR6100;0.0;0.0
55.394615;13.555206;57693.340;POTATOES;4.50;80.000;5.769;1;54;2;10;2018-09-28;10:16:16;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394616;13.555226;54584.800;POTATOES;4.50;80.000;5.458;1;54;2;10;2018-09-28;10:16:17;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394616;13.555251;58130.610;POTATOES;4.50;80.000;5.813;1;51;2;10;2018-09-28;10:16:18;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394613;13.555273;58646.020;POTATOES;4.50;80.000;5.865;1;51;2;10;2018-09-28;10:16:19;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394613;13.555290;49297.490;POTATOES;4.50;80.000;4.930;1;51;2;10;2018-09-28;10:16:20;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394615;13.555306;53792.060;POTATOES;4.50;80.000;5.379;1;52;2;10;2018-09-28;10:16:21;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394613;13.555326;49204.020;POTATOES;4.50;80.000;4.920;1;49;2;10;2018-09-28;10:16:22;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394610;13.555345;53382.050;POTATOES;4.50;80.000;5.338;1;51;2;10;2018-09-28;10:16:23;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394608;13.555366;54178.530;POTATOES;4.50;80.000;5.418;1;49;2;10;2018-09-28;10:16:24;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394606;13.555386;53121.040;POTATOES;4.50;80.000;5.312;1;51;2;10;2018-09-28;10:16:25;1;field01;47;load01;6583.68;IDAVR6100;0.0;0.0
55.394605;13.555406;55020.680;POTATOES;4.50;80.000;5.502;1;51;2;10;2018-09-28;10:16:26;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394605;13.555426;52527.820;POTATOES;4.50;80.000;5.253;1;47;2;10;2018-09-28;10:16:27;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394605;13.555448;58239.840;POTATOES;4.40;80.000;5.695;1;53;2;10;2018-09-28;10:16:28;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394603;13.555470;63874.420;POTATOES;4.40;80.000;6.245;1;50;2;10;2018-09-28;10:16:29;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394605;13.555486;67983.770;POTATOES;4.40;80.000;6.647;1;54;2;10;2018-09-28;10:16:30;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394605;13.555513;73079.170;POTATOES;4.40;80.000;7.146;1;51;2;10;2018-09-28;10:16:31;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394601;13.555528;70528.050;POTATOES;4.40;80.000;6.896;1;53;2;10;2018-09-28;10:16:32;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394603;13.555546;64477.900;POTATOES;4.40;80.000;6.305;1;53;2;10;2018-09-28;10:16:33;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394600;13.555566;54064.410;POTATOES;4.40;80.000;5.286;1;52;2;10;2018-09-28;10:16:34;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394600;13.555586;55945.260;POTATOES;4.40;80.000;5.470;1;52;2;10;2018-09-28;10:16:35;1;field01;47;load01;6637.64;IDAVR6100;0.0;0.0
55.394596;13.555603;63264.540;POTATOES;4.40;80.000;6.186;1;52;2;10;2018-09-28;10:16:36;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394596;13.555621;55515.300;POTATOES;4.40;80.000;5.428;1;52;2;10;2018-09-28;10:16:37;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394595;13.555641;57677.800;POTATOES;4.50;80.000;5.768;1;54;2;10;2018-09-28;10:16:38;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394593;13.555656;54990.120;POTATOES;4.60;80.000;5.621;1;50;2;10;2018-09-28;10:16:39;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394591;13.555673;48845.860;POTATOES;4.60;80.000;4.993;1;53;2;10;2018-09-28;10:16:40;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394590;13.555696;50244.560;POTATOES;4.60;80.000;5.136;1;53;2;10;2018-09-28;10:16:41;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394588;13.555715;48837.390;POTATOES;4.50;80.000;4.884;1;48;2;10;2018-09-28;10:16:42;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394591;13.555735;52305.500;POTATOES;4.50;80.000;5.231;1;51;2;10;2018-09-28;10:16:43;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394591;13.555758;51303.640;POTATOES;4.50;80.000;5.130;1;49;2;10;2018-09-28;10:16:44;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394591;13.555780;50128.890;POTATOES;4.50;80.000;5.013;1;51;2;10;2018-09-28;10:16:45;1;field01;47;load01;6698.73;IDAVR6100;0.0;0.0
55.394588;13.555801;57933.320;POTATOES;4.50;80.000;5.793;1;49;2;10;2018-09-28;10:16:46;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394583;13.555820;51580.100;POTATOES;4.60;80.000;5.273;1;55;2;10;2018-09-28;10:16:47;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394583;13.555840;57866.900;POTATOES;4.60;80.000;5.915;1;55;2;10;2018-09-28;10:16:48;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394588;13.555851;57303.230;POTATOES;4.60;80.000;5.858;1;51;2;10;2018-09-28;10:16:49;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394581;13.555883;50534.570;POTATOES;4.60;80.000;5.166;1;52;2;10;2018-09-28;10:16:50;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394580;13.555901;50370.590;POTATOES;4.60;80.000;5.149;1;51;2;10;2018-09-28;10:16:51;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394576;13.555920;59621.050;POTATOES;4.60;80.000;6.095;1;51;2;10;2018-09-28;10:16:52;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394578;13.555938;51674.690;POTATOES;4.50;80.000;5.167;1;52;2;10;2018-09-28;10:16:53;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394578;13.555953;52294.390;POTATOES;4.50;80.000;5.229;1;50;2;10;2018-09-28;10:16:54;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394578;13.555970;48869.770;POTATOES;4.50;80.000;4.887;1;50;2;10;2018-09-28;10:16:55;1;field01;47;load01;6751.80;IDAVR6100;0.0;0.0
55.394573;13.555993;52698.700;POTATOES;4.50;80.000;5.270;1;53;2;10;2018-09-28;10:16:56;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394573;13.556011;55636.140;POTATOES;4.50;80.000;5.564;1;52;2;10;2018-09-28;10:16:57;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394571;13.556033;53783.630;POTATOES;4.50;80.000;5.378;1;52;2;10;2018-09-28;10:16:58;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394571;13.556048;52587.890;POTATOES;4.50;80.000;5.259;1;51;2;10;2018-09-28;10:16:59;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394576;13.556071;56647.830;POTATOES;4.50;80.000;5.665;1;53;2;10;2018-09-28;10:17:00;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394575;13.556095;59752.180;POTATOES;4.40;80.000;5.842;1;49;2;10;2018-09-28;10:17:01;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394571;13.556113;55670.320;POTATOES;4.50;80.000;5.567;1;50;2;10;2018-09-28;10:17:02;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394570;13.556136;56408.760;POTATOES;4.40;80.000;5.516;1;50;2;10;2018-09-28;10:17:03;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394568;13.556151;45300.730;POTATOES;4.50;80.000;4.530;1;49;2;10;2018-09-28;10:17:04;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394566;13.556170;62560.990;POTATOES;4.40;80.000;6.117;1;50;2;10;2018-09-28;10:17:05;1;field01;47;load01;6805.77;IDAVR6100;0.0;0.0
55.394565;13.556188;61422.840;POTATOES;4.50;80.000;6.142;1;51;2;10;2018-09-28;10:17:06;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394565;13.556213;53766.230;POTATOES;4.50;80.000;5.377;1;52;2;10;2018-09-28;10:17:07;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394563;13.556228;66506.980;POTATOES;4.40;80.000;6.503;1;52;2;10;2018-09-28;10:17:08;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394560;13.556248;69867.390;POTATOES;4.40;80.000;6.831;1;51;2;10;2018-09-28;10:17:09;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394558;13.556258;62572.390;POTATOES;4.40;80.000;6.118;1;51;2;10;2018-09-28;10:17:10;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394556;13.556276;76390.680;POTATOES;4.30;80.000;7.300;1;54;2;10;2018-09-28;10:17:11;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394555;13.556296;78235.550;POTATOES;4.20;80.000;7.302;1;52;2;10;2018-09-28;10:17:12;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394555;13.556316;69699.050;POTATOES;4.20;80.000;6.505;1;53;2;10;2018-09-28;10:17:13;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394555;13.556336;72968.300;POTATOES;4.20;80.000;6.810;1;52;2;10;2018-09-28;10:17:15;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394553;13.556353;61514.360;POTATOES;4.30;80.000;5.878;1;54;2;10;2018-09-28;10:17:16;1;field01;47;load01;6861.40;IDAVR6100;0.0;0.0
55.394553;13.556386;52330.020;POTATOES;4.30;80.000;5.000;1;58;2;10;2018-09-28;10:17:17;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394553;13.556366;65167.660;POTATOES;4.30;80.000;6.227;1;50;2;10;2018-09-28;10:17:17;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394546;13.556418;52041.650;POTATOES;4.20;80.000;4.857;1;52;2;10;2018-09-28;10:17:19;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394550;13.556401;58538.330;POTATOES;4.30;80.000;5.594;1;52;2;10;2018-09-28;10:17:19;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394548;13.556440;52776.200;POTATOES;4.20;80.000;4.926;1;52;2;10;2018-09-28;10:17:20;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394546;13.556458;48587.960;POTATOES;4.30;80.000;4.643;1;51;2;10;2018-09-28;10:17:22;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394546;13.556476;44621.050;POTATOES;4.40;80.000;4.363;1;48;2;10;2018-09-28;10:17:23;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394545;13.556495;45711.820;POTATOES;4.40;80.000;4.470;1;50;2;10;2018-09-28;10:17:24;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394545;13.556516;50663.320;POTATOES;4.40;80.000;4.954;1;52;2;10;2018-09-28;10:17:25;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394545;13.556533;55073.220;POTATOES;4.40;80.000;5.385;1;52;2;10;2018-09-28;10:17:26;1;field01;47;load01;6926.26;IDAVR6100;0.0;0.0
55.394546;13.556548;56260.030;POTATOES;4.40;80.000;5.501;1;52;2;10;2018-09-28;10:17:27;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394545;13.556570;53895.890;POTATOES;4.40;80.000;5.270;1;50;2;10;2018-09-28;10:17:28;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394543;13.556588;60826.480;POTATOES;4.40;80.000;5.947;1;52;2;10;2018-09-28;10:17:29;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394541;13.556610;60876.180;POTATOES;4.40;80.000;5.952;1;51;2;10;2018-09-28;10:17:30;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394541;13.556628;56602.300;POTATOES;4.50;80.000;5.660;1;53;2;10;2018-09-28;10:17:31;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394540;13.556643;59424.950;POTATOES;4.40;80.000;5.810;1;51;2;10;2018-09-28;10:17:32;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394541;13.556655;50603.170;POTATOES;4.40;80.000;4.948;1;51;2;10;2018-09-28;10:17:33;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394538;13.556678;56288.200;POTATOES;4.40;80.000;5.504;1;51;2;10;2018-09-28;10:17:34;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394535;13.556705;55491.070;POTATOES;4.40;80.000;5.426;1;51;2;10;2018-09-28;10:17:35;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394530;13.556723;56460.110;POTATOES;4.30;80.000;5.395;1;51;2;10;2018-09-28;10:17:36;1;field01;47;load01;6975.89;IDAVR6100;0.0;0.0
55.394530;13.556741;58581.210;POTATOES;4.30;80.000;5.598;1;51;2;10;2018-09-28;10:17:37;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556756;53492.460;POTATOES;4.30;80.000;5.112;1;50;2;10;2018-09-28;10:17:38;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556771;62211.760;POTATOES;4.20;80.000;5.806;1;54;2;10;2018-09-28;10:17:39;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556795;63426.290;POTATOES;4.20;80.000;5.920;1;49;2;10;2018-09-28;10:17:40;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556821;54537.200;POTATOES;4.20;80.000;5.090;1;51;2;10;2018-09-28;10:17:41;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394528;13.556841;52532.940;POTATOES;4.10;80.000;4.786;1;51;2;10;2018-09-28;10:17:42;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556858;56835.960;POTATOES;4.20;80.000;5.305;1;49;2;10;2018-09-28;10:17:43;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394538;13.556875;64701.430;POTATOES;4.20;80.000;6.039;1;54;2;10;2018-09-28;10:17:44;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394533;13.556900;63786.340;POTATOES;4.30;80.000;6.095;1;48;2;10;2018-09-28;10:17:45;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394531;13.556925;46438.730;POTATOES;4.30;80.000;4.437;1;53;2;10;2018-09-28;10:17:46;1;field01;47;load01;7031.39;IDAVR6100;0.0;0.0
55.394530;13.556945;46171.040;POTATOES;4.40;80.000;4.514;1;49;2;10;2018-09-28;10:17:47;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394530;13.556960;57825.330;POTATOES;4.40;80.000;5.654;1;52;2;10;2018-09-28;10:17:48;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394530;13.556981;67426.590;POTATOES;4.40;80.000;6.593;1;52;2;10;2018-09-28;10:17:49;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394530;13.557001;55996.390;POTATOES;4.40;80.000;5.475;1;51;2;10;2018-09-28;10:17:50;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394526;13.557018;51026.690;POTATOES;4.50;80.000;5.103;1;52;2;10;2018-09-28;10:17:51;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394523;13.557038;49646.670;POTATOES;4.50;80.000;4.965;1;52;2;10;2018-09-28;10:17:52;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394523;13.557055;52378.900;POTATOES;4.50;80.000;5.238;1;51;2;10;2018-09-28;10:17:53;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394525;13.557071;57700.150;POTATOES;4.50;80.000;5.770;1;52;2;10;2018-09-28;10:17:54;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394528;13.557098;59606.820;POTATOES;4.50;80.000;5.961;1;51;2;10;2018-09-28;10:17:55;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394528;13.557115;55224.600;POTATOES;4.50;80.000;5.522;1;54;2;10;2018-09-28;10:17:56;1;field01;47;load01;7084.52;IDAVR6100;0.0;0.0
55.394528;13.557138;59952.190;POTATOES;4.50;80.000;5.995;1;54;2;10;2018-09-28;10:17:57;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394526;13.557156;55019.670;POTATOES;4.40;80.000;5.380;1;50;2;10;2018-09-28;10:17:58;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394525;13.557181;52248.490;POTATOES;4.40;80.000;5.109;1;51;2;10;2018-09-28;10:17:59;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394521;13.557196;54007.590;POTATOES;4.40;80.000;5.281;1;52;2;10;2018-09-28;10:18:00;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394521;13.557211;57099.360;POTATOES;4.30;80.000;5.456;1;53;2;10;2018-09-28;10:18:01;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394520;13.557228;68875.480;POTATOES;4.30;80.000;6.581;1;49;2;10;2018-09-28;10:18:02;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394516;13.557240;65981.780;POTATOES;4.30;80.000;6.305;1;50;2;10;2018-09-28;10:18:03;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394513;13.557261;65659.460;POTATOES;4.30;80.000;6.274;1;50;2;10;2018-09-28;10:18:04;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394513;13.557280;74141.640;POTATOES;4.40;80.000;7.249;1;53;2;10;2018-09-28;10:18:05;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394510;13.557300;64632.830;POTATOES;4.40;80.000;6.320;1;52;2;10;2018-09-28;10:18:06;1;field01;47;load01;7140.69;IDAVR6100;0.0;0.0
55.394510;13.557325;66237.240;POTATOES;4.40;80.000;6.477;1;52;2;10;2018-09-28;10:18:07;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394510;13.557346;60610.020;POTATOES;4.40;80.000;5.926;1;51;2;10;2018-09-28;10:18:08;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394511;13.557361;64188.360;POTATOES;4.40;80.000;6.276;1;55;2;10;2018-09-28;10:18:09;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394508;13.557378;66410.340;POTATOES;4.40;80.000;6.493;1;54;2;10;2018-09-28;10:18:10;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394508;13.557396;55868.130;POTATOES;4.40;80.000;5.463;1;55;2;10;2018-09-28;10:18:11;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394506;13.557421;62780.410;POTATOES;4.40;80.000;6.139;1;51;2;10;2018-09-28;10:18:12;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394506;13.557441;55877.750;POTATOES;4.40;80.000;5.464;1;51;2;10;2018-09-28;10:18:13;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394505;13.557456;64889.640;POTATOES;4.40;80.000;6.345;1;52;2;10;2018-09-28;10:18:14;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394503;13.557476;60650.520;POTATOES;4.40;80.000;5.930;1;50;2;10;2018-09-28;10:18:15;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394501;13.557498;62164.250;POTATOES;4.40;80.000;6.078;1;51;2;10;2018-09-28;10:18:16;1;field01;47;load01;7201.16;IDAVR6100;0.0;0.0
55.394498;13.557518;54789.560;POTATOES;4.30;80.000;5.235;1;51;2;10;2018-09-28;10:18:17;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394500;13.557531;58596.680;POTATOES;4.30;80.000;5.599;1;53;2;10;2018-09-28;10:18:18;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394498;13.557548;73350.020;POTATOES;4.20;80.000;6.846;1;50;2;10;2018-09-28;10:18:19;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394491;13.557566;66813.370;POTATOES;4.20;80.000;6.236;1;50;2;10;2018-09-28;10:18:20;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394493;13.557581;64035.340;POTATOES;4.10;80.000;5.834;1;51;2;10;2018-09-28;10:18:21;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394491;13.557601;62450.230;POTATOES;4.10;80.000;5.690;1;53;2;10;2018-09-28;10:18:22;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394490;13.557621;58477.270;POTATOES;4.10;80.000;5.328;1;49;2;10;2018-09-28;10:18:23;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394491;13.557638;57289.130;POTATOES;4.10;80.000;5.220;1;53;2;10;2018-09-28;10:18:24;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394493;13.557655;60250.450;POTATOES;4.10;80.000;5.489;1;50;2;10;2018-09-28;10:18:25;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394493;13.557675;47033.480;POTATOES;4.10;80.000;4.285;1;53;2;10;2018-09-28;10:18:26;1;field01;47;load01;7260.55;IDAVR6100;0.0;0.0
55.394490;13.557686;57269.080;POTATOES;4.10;80.000;5.218;1;52;2;10;2018-09-28;10:18:27;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394488;13.557705;57062.210;POTATOES;4.20;80.000;5.326;1;52;2;10;2018-09-28;10:18:28;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394485;13.557728;70440.340;POTATOES;4.30;80.000;6.731;1;52;2;10;2018-09-28;10:18:29;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394485;13.557751;57251.750;POTATOES;4.60;80.000;5.852;1;51;2;10;2018-09-28;10:18:30;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394483;13.557770;62871.650;POTATOES;4.50;80.000;6.287;1;52;2;10;2018-09-28;10:18:31;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394481;13.557788;68903.670;POTATOES;4.60;80.000;7.043;1;52;2;10;2018-09-28;10:18:32;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
55.394480;13.557806;68130.510;POTATOES;4.60;80.000;6.964;1;52;2;10;2018-09-28;10:18:33;1;field01;47;load01;7316.32;IDAVR6100;0.0;0.0
