x, y, year, Provnr, ObjectID, RX_RATE, RX_RATE/10, RATE, SWATH_WIDT, SPEED, HEADING, ELEVATION, Humus content, Clay
1357518.67, 6143015.21, 2014, 30, 30, 267, 26.7, 0, 0, 18.4, 94, 23.75, 3.2482845, 17.8601565
1357523.81, 6143014.61, 2014, 31, 31, 241, 24.1, 0, 0, 18.4, 94, 23.8, 3.2482845, 17.8601565
1357533.78, 6143013.35, 2014, 32, 32, 286, 28.6, 0, 0, 17.8, 96, 23.89, 3.2482845, 17.8601565
1357543.76, 6143012.17, 2014, 33, 33, 257, 25.7, 0, 0, 18.3, 95, 23.98, 3.354508, 17.31648
1357548.79, 6143011.55, 2014, 34, 34, 259, 25.9, 0, 0, 18.6, 94, 24.03, 3.354508, 17.31648
1357559.01, 6143010.31, 2014, 35, 35, 308, 30.8, 0, 0, 18.7, 94, 24.09, 3.354508, 17.31648
1357564.26, 6143009.62, 2014, 36, 36, 214, 21.4, 0, 0, 19.3, 95, 24.08, 3.354508, 17.31648
1357569.51, 6143008.98, 2014, 37, 37, 301, 30.1, 0, 0, 18.6, 94, 24.16, 3.354508, 17.31648
1357574.84, 6143008.26, 2014, 38, 38, 232, 23.2, 0, 0, 19.2, 95, 24.2, 3.354508, 17.31648
1357585.32, 6143007.09, 2014, 39, 39, 229, 22.9, 0, 0, 18.9, 94, 24.26, 3.354508, 17.31648
1357590.55, 6143006.40, 2014, 40, 40, 269, 26.9, 0, 0, 18.9, 95, 24.29, 3.4607315, 16.7728035
1357595.81, 6143005.76, 2014, 41, 41, 275, 27.5, 0, 0, 19.1, 94, 24.29, 3.4607315, 16.7728035
1357601.05, 6143005.12, 2014, 42, 42, 220, 22, 0, 0, 19, 95, 24.31, 3.4607315, 16.7728035
1357611.63, 6143003.84, 2014, 43, 43, 324, 32.4, 0, 0, 19.1, 94, 24.31, 3.4607315, 16.7728035
1357617.02, 6143003.16, 2014, 44, 44, 246, 24.6, 0, 0, 19.6, 96, 24.28, 3.4607315, 16.7728035
1357622.37, 6143002.48, 2014, 45, 45, 210, 21, 0, 0, 19.6, 95, 24.29, 3.4607315, 16.7728035
1357628.38, 6143002.10, 2014, 46, 46, 197, 19.7, 0, 0, 18.6, 96, 27.07, 3.4607315, 16.7728035
1357638.76, 6143000.83, 2014, 47, 47, 251, 25.1, 0, 0, 18.8, 93, 27.14, 3.2913555, 17.45799825
1357643.97, 6143000.31, 2014, 48, 48, 268, 26.8, 0, 0, 18.7, 94, 27.16, 3.002294, 18.23739
1357649.14, 6142999.62, 2014, 49, 49, 201, 20.1, 0, 0, 18.7, 96, 27.16, 3.002294, 18.23739
1357654.42, 6142998.94, 2014, 50, 50, 300, 30, 0, 0, 19.6, 95, 27.15, 3.002294, 18.23739
1357665.17, 6142997.67, 2014, 51, 51, 258, 25.8, 0, 0, 19.45, 95, 27.08, 3.002294, 18.23739
1357670.60, 6142997.04, 2014, 52, 52, 308, 30.8, 0, 0, 19.7, 94, 27.05, 3.002294, 18.23739
1357675.75, 6142996.33, 2014, 53, 53, 234, 23.4, 0, 0, 18.2, 96, 27.05, 3.002294, 18.23739
1357685.73, 6142995.15, 2014, 54, 54, 270, 27, 0, 0, 18.3, 94, 26.99, 3.002294, 18.23739
1357690.90, 6142994.52, 2014, 55, 55, 220, 22, 0, 0, 18.33, 94, 26.92, 3.002716, 18.215376
1357696.26, 6142993.88, 2014, 56, 56, 241, 24.1, 0, 0, 20, 96, 26.85, 3.002716, 18.215376
1357701.75, 6142993.21, 2014, 57, 57, 331, 33.1, 0, 0, 20, 96, 26.73, 3.002716, 18.215376
1357707.30, 6142992.46, 2014, 58, 58, 306, 30.6, 0, 0, 20.4, 94, 26.69, 3.002716, 18.215376
1357718.13, 6142991.21, 2014, 59, 59, 293, 29.3, 0, 0, 19.63, 95, 26.63, 3.002716, 18.215376
1357723.36, 6142990.51, 2014, 60, 60, 211, 21.1, 0, 0, 18.2, 96, 26.62, 3.002716, 18.215376
1357728.48, 6142989.89, 2014, 61, 61, 272, 27.2, 0, 0, 18.5, 94, 26.56, 3.002716, 18.215376
1357733.56, 6142989.27, 2014, 62, 62, 245, 24.5, 0, 0, 18.6, 95, 26.51, 3.002716, 18.215376
1357743.98, 6142987.94, 2014, 63, 63, 277, 27.7, 0, 0, 18.89, 96, 26.42, 3.209272, 17.9674805
1357749.23, 6142987.29, 2014, 64, 64, 263, 26.3, 0, 0, 19, 94, 26.4, 3.209272, 17.9674805
1357754.45, 6142986.67, 2014, 65, 65, 213, 21.3, 0, 0, 18.9, 95, 26.39, 3.209272, 17.9674805
1357759.65, 6142986.00, 2014, 66, 66, 292, 29.2, 0, 0, 18.8, 95, 26.37, 3.209272, 17.9674805
1357769.97, 6142984.70, 2014, 67, 67, 244, 24.4, 0, 0, 19.08, 95, 26.25, 3.209272, 17.9674805
1357778.24, 6142981.79, 2014, 68, 68, 263, 26.3, 0, 0, 14.1, 132, 26.15, 3.209272, 17.9674805
1357780.39, 6142974.05, 2014, 69, 69, 277, 27.7, 0, 0, 14.8, 179, 26.02, 3.209272, 17.9674805
1357780.30, 6142969.00, 2014, 70, 70, 278, 27.8, 0, 0, 16, 186, 26.18, 3.209272, 17.9674805
1357778.45, 6142961.05, 2014, 71, 71, 256, 25.6, 0, 0, 11.4, 213, 26.55, 3.209272, 17.9674805
1357771.85, 6142960.45, 2014, 72, 72, 248, 24.8, 0, 0, 7.1, 272, 25.82, 3.209272, 17.9674805
1357763.58, 6142962.09, 2014, 73, 73, 278, 27.8, 0, 0, 13.7, 276, 25.84, 3.209272, 17.9674805
1357755.22, 6142962.85, 2014, 74, 74, 283, 28.3, 0, 0, 15.37, 270, 25.83, 3.209272, 17.9674805
1357745.77, 6142963.95, 2014, 75, 75, 281, 28.1, 0, 0, 18, 275, 25.87, 3.209272, 17.9674805
1357735.95, 6142965.27, 2014, 76, 76, 204, 20.4, 0, 0, 17.7, 273, 25.93, 3.002716, 18.215376
1357726.06, 6142966.51, 2014, 77, 77, 218, 21.8, 0, 0, 17.8, 275, 26.02, 3.002716, 18.215376
1357721.06, 6142967.14, 2014, 78, 78, 264, 26.4, 0, 0, 18.4, 274, 26, 3.002716, 18.215376
1357716.03, 6142967.73, 2014, 79, 79, 245, 24.5, 0, 0, 18.4, 275, 26.04, 3.002716, 18.215376
1357710.96, 6142968.35, 2014, 80, 80, 297, 29.7, 0, 0, 18.5, 275, 26.04, 3.002716, 18.215376
1357700.79, 6142969.72, 2014, 81, 81, 253, 25.3, 0, 0, 18.3, 274, 26.16, 3.002716, 18.215376
1357695.71, 6142970.28, 2014, 82, 82, 273, 27.3, 0, 0, 18.2, 274, 26.24, 3.002716, 18.215376
1357685.49, 6142971.47, 2014, 83, 83, 269, 26.9, 0, 0, 18.33, 275, 26.39, 3.002294, 18.23739
1357680.34, 6142972.13, 2014, 84, 84, 274, 27.4, 0, 0, 18.71, 274, 26.44, 3.002294, 18.23739
1357675.14, 6142972.81, 2014, 85, 85, 196, 19.6, 0, 0, 19, 276, 26.47, 3.002294, 18.23739
1357664.58, 6142974.00, 2014, 86, 86, 284, 28.4, 0, 0, 19.45, 273, 26.53, 3.002294, 18.23739
1357659.29, 6142974.71, 2014, 87, 87, 246, 24.6, 0, 0, 19.26, 274, 26.55, 3.002294, 18.23739
1357654.18, 6142975.39, 2014, 88, 88, 184, 18.4, 0, 0, 19.45, 276, 26.63, 3.002294, 18.23739
1357649.16, 6142975.99, 2014, 89, 89, 276, 27.6, 0, 0, 18.1, 275, 26.65, 3.002294, 18.23739
1357639.21, 6142977.20, 2014, 90, 90, 242, 24.2, 0, 0, 18.1, 274, 26.68, 3.002294, 18.23739
1357634.08, 6142977.78, 2014, 91, 91, 204, 20.4, 0, 0, 19, 273, 26.67, 3.001872, 18.259404
1357623.54, 6142978.98, 2014, 92, 92, 292, 29.2, 0, 0, 19.3, 275, 26.66, 3.001872, 18.259404
1357618.21, 6142979.63, 2014, 93, 93, 214, 21.4, 0, 0, 19.5, 275, 26.69, 3.001872, 18.259404
1357612.84, 6142980.32, 2014, 94, 94, 231, 23.1, 0, 0, 19.8, 275, 26.7, 3.001872, 18.259404
1357607.43, 6142981.09, 2014, 95, 95, 284, 28.4, 0, 0, 19.3, 277, 26.72, 3.001872, 18.259404
1357596.68, 6142982.50, 2014, 96, 96, 268, 26.8, 0, 0, 19.5, 274, 26.7, 3.001872, 18.259404
1357591.30, 6142983.11, 2014, 97, 97, 291, 29.1, 0, 0, 19.5, 274, 26.68, 3.001872, 18.259404
1357585.97, 6142983.71, 2014, 98, 98, 302, 30.2, 0, 0, 19.5, 275, 26.71, 3.0955175, 18.269458
1357580.57, 6142984.33, 2014, 99, 99, 212, 21.2, 0, 0, 19.8, 275, 26.71, 3.0955175, 18.269458
1357569.92, 6142985.75, 2014, 100, 100, 289, 28.9, 0, 0, 18, 277, 26.68, 3.0955175, 18.269458
1357560.46, 6142986.93, 2014, 101, 101, 240, 24, 0, 0, 17.1, 275, 26.66, 3.0955175, 18.269458
1357550.52, 6142988.13, 2014, 102, 102, 242, 24.2, 0, 0, 18.6, 275, 26.58, 3.0955175, 18.269458
1357545.38, 6142988.75, 2014, 103, 103, 240, 24, 0, 0, 18.8, 275, 26.58, 3.0955175, 18.269458
1357540.13, 6142989.34, 2014, 104, 104, 259, 25.9, 0, 0, 19.2, 275, 26.55, 3.0955175, 18.269458
1357534.83, 6142990.07, 2014, 105, 105, 256, 25.6, 0, 0, 18.7, 277, 26.51, 3.189163, 18.279512
1357529.59, 6142990.76, 2014, 106, 106, 260, 26, 0, 0, 19.1, 274, 26.48, 3.189163, 18.279512
1357519.54, 6142991.93, 2014, 107, 107, 312, 31.2, 0, 0, 18.1, 276, 26.35, 3.189163, 18.279512
1357514.53, 6142992.58, 2014, 108, 108, 241, 24.1, 0, 0, 17.9, 276, 26.34, 3.189163, 18.279512
1357509.40, 6142993.04, 2014, 109, 109, 329, 32.9, 0, 0, 18.7, 274, 26.1, 3.189163, 18.279512
1357504.25, 6142993.67, 2014, 110, 110, 267, 26.7, 0, 0, 19.1, 275, 26.05, 3.189163, 18.279512
1357499.04, 6142994.26, 2014, 111, 111, 197, 19.7, 0, 0, 18.8, 273, 25.98, 3.189163, 18.279512
1357493.75, 6142994.87, 2014, 112, 112, 223, 22.3, 0, 0, 19.2, 275, 25.87, 3.189163, 18.279512
1357483.08, 6142996.26, 2014, 113, 113, 212, 21.2, 0, 0, 19.08, 274, 25.72, 3.1269455, 18.3189095
1357477.70, 6142997.06, 2014, 114, 114, 182, 18.2, 0, 0, 19.26, 276, 25.64, 3.1269455, 18.3189095
1357472.32, 6142997.69, 2014, 115, 115, 225, 22.5, 0, 0, 19.63, 276, 25.6, 3.1269455, 18.3189095
1357466.95, 6142998.36, 2014, 116, 116, 266, 26.6, 0, 0, 19.5, 275, 25.58, 3.1269455, 18.3189095
1357456.33, 6142999.71, 2014, 117, 117, 280, 28, 0, 0, 19.82, 275, 25.52, 3.1269455, 18.3189095
1357450.97, 6143000.30, 2014, 118, 118, 274, 27.4, 0, 0, 18.52, 274, 25.47, 3.1269455, 18.3189095
1357445.63, 6143000.86, 2014, 119, 119, 350, 35, 0, 0, 19.82, 274, 25.42, 3.313627, 17.8880525
1357440.22, 6143001.46, 2014, 120, 120, 248, 24.8, 0, 0, 20, 274, 25.31, 3.313627, 17.8880525
1357434.82, 6143002.20, 2014, 121, 121, 249, 24.9, 0, 0, 19.8, 275, 25.28, 3.3789695, 17.9159485
1357429.40, 6143002.82, 2014, 122, 122, 303, 30.3, 0, 0, 19.9, 274, 25.19, 3.3789695, 17.9159485
1357423.97, 6143003.48, 2014, 123, 123, 247, 24.7, 0, 0, 19.7, 275, 25.13, 3.3789695, 17.9159485
1357413.04, 6143004.85, 2014, 124, 124, 228, 22.8, 0, 0, 19.7, 273, 25.01, 3.3789695, 17.9159485
1357407.69, 6143005.43, 2014, 125, 125, 299, 29.9, 0, 0, 19, 274, 24.99, 3.3789695, 17.9159485
1357402.31, 6143006.09, 2014, 126, 126, 281, 28.1, 0, 0, 19.7, 275, 24.95, 3.3789695, 17.9159485
1357396.99, 6143006.77, 2014, 127, 127, 227, 22.7, 0, 0, 19.2, 275, 24.92, 3.3789695, 17.9159485
1357386.39, 6143008.13, 2014, 128, 128, 199, 19.9, 0, 0, 19.1, 274, 24.83, 3.177577333, 18.003782
1357381.07, 6143008.77, 2014, 129, 129, 221, 22.1, 0, 0, 19.2, 275, 24.79, 3.177577333, 18.003782
1357375.74, 6143009.36, 2014, 130, 130, 253, 25.3, 0, 0, 19.6, 274, 24.74, 3.177577333, 18.003782
1357370.39, 6143009.91, 2014, 131, 131, 254, 25.4, 0, 0, 19.9, 274, 24.67, 3.177577333, 18.003782
1357364.93, 6143010.53, 2014, 132, 132, 268, 26.8, 0, 0, 20, 276, 24.56, 3.177577333, 18.003782
1357354.03, 6143011.92, 2014, 133, 133, 269, 26.9, 0, 0, 20.37, 273, 24.36, 3.177577333, 18.003782
1357344.29, 6143013.09, 2014, 134, 134, 218, 21.8, 0, 0, 17.59, 275, 24.21, 3.177577333, 18.003782
1357334.31, 6143014.41, 2014, 135, 135, 281, 28.1, 0, 0, 18.15, 276, 24.06, 2.774793, 18.179449
1357329.24, 6143015.14, 2014, 136, 136, 270, 27, 0, 0, 18.33, 275, 23.99, 2.774793, 18.179449
1357324.04, 6143015.78, 2014, 137, 137, 236, 23.6, 0, 0, 18.52, 276, 23.85, 2.774793, 18.179449
1357318.95, 6143016.34, 2014, 138, 138, 202, 20.2, 0, 0, 17.5, 274, 23.75, 2.774793, 18.179449
1357309.15, 6143017.42, 2014, 139, 139, 287, 28.7, 0, 0, 18.1, 276, 23.56, 2.774793, 18.179449
1357299.29, 6143018.40, 2014, 140, 140, 272, 27.2, 0, 0, 17.6, 275, 23.45, 2.774793, 18.179449
1357292.58, 6143016.24, 2014, 141, 141, 227, 22.7, 0, 0, 13.33, 251, 23.12, 2.774793, 18.179449
1357290.94, 6143009.25, 2014, 142, 142, 284, 28.4, 0, 0, 12.22, 186, 23.29, 2.774793, 18.179449
1357291.66, 6143003.80, 2014, 143, 143, 273, 27.3, 0, 0, 6.7, 163, 23, 2.774793, 18.179449
1357293.90, 6142998.89, 2014, 144, 144, 253, 25.3, 0, 0, 7.1, 127, 23.46, 2.774793, 18.179449
1357299.05, 6142997.60, 2014, 145, 145, 262, 26.2, 0, 0, 6.7, 96, 23.49, 2.774793, 18.179449
1357304.55, 6142996.74, 2014, 146, 146, 241, 24.1, 0, 0, 9.45, 96, 23.8, 2.774793, 18.179449
1357312.75, 6142995.87, 2014, 147, 147, 248, 24.8, 0, 0, 14.9, 93, 23.95, 2.774793, 18.179449
1357321.58, 6142994.68, 2014, 148, 148, 250, 25, 0, 0, 16.8, 95, 24.07, 2.774793, 18.179449
1357330.90, 6142993.55, 2014, 149, 149, 313, 31.3, 0, 0, 17.04, 95, 24.33, 2.774793, 18.179449
1357340.26, 6142992.39, 2014, 150, 150, 269, 26.9, 0, 0, 17.3, 95, 24.49, 2.9197605, 18.268878
1357349.73, 6142991.27, 2014, 151, 151, 215, 21.5, 0, 0, 17.1, 93, 24.63, 2.9197605, 18.268878
1357359.38, 6142990.12, 2014, 152, 152, 248, 24.8, 0, 0, 17.6, 94, 24.79, 2.9197605, 18.268878
1357369.11, 6142988.87, 2014, 153, 153, 297, 29.7, 0, 0, 17.59, 95, 24.81, 2.9197605, 18.268878
1357379.01, 6142987.73, 2014, 154, 154, 254, 25.4, 0, 0, 18.5, 93, 24.92, 2.9197605, 18.268878
1357384.02, 6142987.08, 2014, 155, 155, 290, 29, 0, 0, 17.9, 94, 24.95, 2.9197605, 18.268878
1357393.75, 6142985.98, 2014, 156, 156, 273, 27.3, 0, 0, 17.5, 93, 25.19, 3.064728, 18.358307
1357403.86, 6142984.78, 2014, 157, 157, 312, 31.2, 0, 0, 18.9, 94, 25.27, 3.064728, 18.358307
1357409.08, 6142983.98, 2014, 158, 158, 316, 31.6, 0, 0, 19.6, 95, 25.03, 3.064728, 18.358307
1357414.39, 6142983.37, 2014, 159, 159, 258, 25.8, 0, 0, 19.3, 95, 25.06, 3.064728, 18.358307
1357424.36, 6142982.07, 2014, 160, 160, 280, 28, 0, 0, 17.41, 95, 25.21, 3.064728, 18.358307
1357434.13, 6142981.08, 2014, 161, 161, 300, 30, 0, 0, 17.5, 94, 25.55, 3.064728, 18.358307
1357444.05, 6142979.81, 2014, 162, 162, 298, 29.8, 0, 0, 17.5, 95, 25.66, 3.1269455, 18.3189095
1357454.10, 6142978.53, 2014, 163, 163, 264, 26.4, 0, 0, 18.33, 97, 25.7, 3.1269455, 18.3189095
1357459.25, 6142977.85, 2014, 164, 164, 248, 24.8, 0, 0, 18.52, 94, 25.56, 3.1269455, 18.3189095
1357464.53, 6142977.21, 2014, 165, 165, 290, 29, 0, 0, 19.2, 95, 25.56, 3.1269455, 18.3189095
1357469.85, 6142976.71, 2014, 166, 166, 275, 27.5, 0, 0, 19.2, 96, 25.81, 3.1269455, 18.3189095
1357475.40, 6142975.52, 2014, 167, 167, 274, 27.4, 0, 0, 18.6, 95, 24.65, 3.1269455, 18.3189095
1357480.47, 6142974.88, 2014, 168, 168, 293, 29.3, 0, 0, 18.3, 94, 24.71, 3.1269455, 18.3189095
1357485.54, 6142974.32, 2014, 169, 169, 312, 31.2, 0, 0, 18.5, 94, 24.82, 3.1269455, 18.3189095
1357495.89, 6142973.12, 2014, 170, 170, 282, 28.2, 0, 0, 18.89, 96, 25.13, 3.189163, 18.279512
1357501.21, 6142972.53, 2014, 171, 171, 275, 27.5, 0, 0, 19.3, 94, 25.19, 3.189163, 18.279512
1357506.59, 6142971.73, 2014, 172, 172, 349, 34.9, 0, 0, 19.5, 95, 25.15, 3.189163, 18.279512
1357511.64, 6142971.10, 2014, 173, 173, 290, 29, 0, 0, 17.8, 95, 25.22, 3.189163, 18.279512
1357521.15, 6142969.79, 2014, 174, 174, 261, 26.1, 0, 0, 17.22, 95, 25.3, 3.189163, 18.279512
1357530.55, 6142968.95, 2014, 175, 175, 280, 28, 0, 0, 17.4, 92, 25.41, 3.189163, 18.279512
1357540.49, 6142967.73, 2014, 176, 176, 303, 30.3, 0, 0, 18.4, 96, 25.44, 3.0955175, 18.269458
1357550.48, 6142966.47, 2014, 177, 177, 320, 32, 0, 0, 17.9, 95, 25.42, 3.0955175, 18.269458
1357555.46, 6142965.76, 2014, 178, 178, 334, 33.4, 0, 0, 18.1, 97, 25.46, 3.0955175, 18.269458
1357565.37, 6142964.62, 2014, 179, 179, 277, 27.7, 0, 0, 18.2, 96, 25.48, 3.0955175, 18.269458
1357575.31, 6142963.30, 2014, 180, 180, 282, 28.2, 0, 0, 18.1, 95, 25.46, 3.0955175, 18.269458
1357580.34, 6142962.82, 2014, 181, 181, 275, 27.5, 0, 0, 17.8, 95, 25.65, 3.0955175, 18.269458
1357590.28, 6142961.66, 2014, 182, 182, 291, 29.1, 0, 0, 18, 93, 25.56, 3.001872, 18.259404
1357600.34, 6142960.44, 2014, 183, 183, 290, 29, 0, 0, 18.3, 95, 25.55, 3.001872, 18.259404
1357605.39, 6142959.84, 2014, 184, 184, 244, 24.4, 0, 0, 17.9, 94, 25.56, 3.001872, 18.259404
1357610.41, 6142959.12, 2014, 185, 185, 254, 25.4, 0, 0, 18.3, 96, 25.57, 3.001872, 18.259404
1357615.44, 6142958.43, 2014, 186, 186, 295, 29.5, 0, 0, 18.2, 96, 25.58, 3.001872, 18.259404
1357625.45, 6142957.30, 2014, 187, 187, 288, 28.8, 0, 0, 17.96, 94, 25.58, 3.001872, 18.259404
1357630.49, 6142956.62, 2014, 188, 188, 251, 25.1, 0, 0, 18.33, 95, 25.55, 3.001872, 18.259404
1357635.56, 6142956.02, 2014, 189, 189, 241, 24.1, 0, 0, 18.71, 95, 25.59, 3.001872, 18.259404
1357640.75, 6142955.34, 2014, 190, 190, 296, 29.6, 0, 0, 19, 95, 25.57, 3.002294, 18.23739
1357645.90, 6142954.62, 2014, 191, 191, 305, 30.5, 0, 0, 19, 96, 25.45, 3.002294, 18.23739
1357651.07, 6142954.06, 2014, 192, 192, 270, 27, 0, 0, 18.8, 94, 25.32, 3.002294, 18.23739
1357656.19, 6142953.24, 2014, 193, 193, 261, 26.1, 0, 0, 19.1, 94, 24.98, 3.002294, 18.23739
1357661.52, 6142952.65, 2014, 194, 194, 273, 27.3, 0, 0, 19.4, 95, 24.93, 3.002294, 18.23739
1357671.35, 6142951.55, 2014, 195, 195, 236, 23.6, 0, 0, 19.45, 96, 23.19, 3.002294, 18.23739
1357681.11, 6142949.73, 2014, 196, 196, 225, 22.5, 0, 0, 18.9, 95, 22.39, 2.90809075, 18.244293
1357691.70, 6142948.52, 2014, 197, 197, 301, 30.1, 0, 0, 19.82, 95, 22.25, 2.85771, 18.2380425
1357701.54, 6142947.37, 2014, 198, 198, 343, 34.3, 0, 0, 17.3, 95, 22.11, 2.85771, 18.2380425
1357711.41, 6142946.16, 2014, 199, 199, 275, 27.5, 0, 0, 18.3, 94, 22.06, 2.85771, 18.2380425
1357716.51, 6142945.58, 2014, 200, 200, 258, 25.8, 0, 0, 18.33, 94, 22.05, 2.85771, 18.2380425
1357721.61, 6142944.86, 2014, 201, 201, 343, 34.3, 0, 0, 18.33, 94, 22.06, 2.85771, 18.2380425
1357726.98, 6142944.46, 2014, 202, 202, 293, 29.3, 0, 0, 19, 95, 22.58, 2.85771, 18.2380425
1357732.13, 6142943.59, 2014, 203, 203, 283, 28.3, 0, 0, 19.5, 95, 22, 2.85771, 18.2380425
1357737.47, 6142943.02, 2014, 204, 204, 293, 29.3, 0, 0, 19.1, 94, 21.99, 2.85771, 18.2380425
1357747.44, 6142942.16, 2014, 205, 205, 304, 30.4, 0, 0, 17.22, 94, 22.58, 3.092677, 18.4230555
1357756.63, 6142941.20, 2014, 206, 206, 288, 28.8, 0, 0, 17.1, 95, 22.6, 3.092677, 18.4230555
1357766.14, 6142940.02, 2014, 207, 207, 279, 27.9, 0, 0, 17.2, 95, 22.56, 3.092677, 18.4230555
1357773.42, 6142937.47, 2014, 208, 208, 290, 29, 0, 0, 12.59, 99, 21.73, 3.092677, 18.4230555
1357776.33, 6142931.72, 2014, 209, 209, 309, 30.9, 0, 0, 13.8, 183, 20.81, 3.092677, 18.4230555
1357775.13, 6142923.96, 2014, 210, 210, 269, 26.9, 0, 0, 15.1, 185, 20.75, 3.092677, 18.4230555
1357773.97, 6142916.60, 2014, 211, 211, 310, 31, 0, 0, 10, 185, 22.26, 3.092677, 18.4230555
1357771.25, 6142911.99, 2014, 212, 212, 244, 24.4, 0, 0, 7.2, 259, 21.32, 3.092677, 18.4230555
1357766.16, 6142912.17, 2014, 213, 213, 292, 29.2, 0, 0, 8.9, 275, 21.31, 3.092677, 18.4230555
1357759.62, 6142912.94, 2014, 214, 214, 274, 27.4, 0, 0, 9.8, 291, 21.98, 3.092677, 18.4230555
1357753.27, 6142916.02, 2014, 215, 215, 265, 26.5, 0, 0, 11.85, 293, 22.95, 3.092677, 18.4230555
1357746.27, 6142917.88, 2014, 216, 216, 297, 29.7, 0, 0, 15.1, 279, 25.12, 3.092677, 18.4230555
1357737.30, 6142918.95, 2014, 217, 217, 264, 26.4, 0, 0, 15.9, 272, 23.07, 2.85771, 18.2380425
1357728.90, 6142919.76, 2014, 218, 218, 301, 30.1, 0, 0, 15.7, 275, 22.37, 2.85771, 18.2380425
1357720.00, 6142920.85, 2014, 219, 219, 253, 25.3, 0, 0, 16.11, 276, 22.43, 2.85771, 18.2380425
1357710.57, 6142922.16, 2014, 220, 220, 264, 26.4, 0, 0, 17.7, 275, 22.49, 2.85771, 18.2380425
1357701.67, 6142923.12, 2014, 221, 221, 287, 28.7, 0, 0, 17.3, 274, 24.23, 2.85771, 18.2380425
1357691.42, 6142924.46, 2014, 222, 222, 311, 31.1, 0, 0, 17.41, 275, 22.6, 2.85771, 18.2380425
