date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;11:44:42;Horte norr;;55.39569613;13.55272341;17.72;94.60;2.11;4;3;22;1;290;147.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:42;Horte norr;;55.39568896;13.55272240;17.72;94.60;2.11;4;4;24;1;290;135.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:48;Horte norr;;55.39570796;13.55277657;17.76;94.75;2.03;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:48;Horte norr;;55.39570079;13.55277552;17.76;94.75;2.03;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:48;Horte norr;;55.39569362;13.55277447;17.76;94.75;2.03;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:48;Horte norr;;55.39568645;13.55277342;17.76;94.75;2.03;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:53;Horte norr;;55.39570535;13.55282787;17.82;94.95;2.19;4;1;2;1;290;1638.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:53;Horte norr;;55.39569818;13.55282678;17.82;94.95;2.19;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:53;Horte norr;;55.39569102;13.55282568;17.82;94.95;2.19;4;3;3;1;290;1091.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:53;Horte norr;;55.39568385;13.55282459;17.82;94.95;2.19;4;4;2;1;290;1636.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:59;Horte norr;;55.39570262;13.55287974;17.90;95.05;2.06;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:59;Horte norr;;55.39569546;13.55287863;17.90;95.05;2.06;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:59;Horte norr;;55.39568829;13.55287751;17.90;95.05;2.06;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:44:59;Horte norr;;55.39568112;13.55287640;17.90;95.05;2.06;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:04;Horte norr;;55.39569983;13.55293182;17.92;95.35;2.20;4;1;22;1;290;150.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:04;Horte norr;;55.39569267;13.55293063;17.92;95.35;2.20;4;2;19;1;290;173.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:04;Horte norr;;55.39568551;13.55292945;17.92;95.35;2.20;4;3;25;1;290;131.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:04;Horte norr;;55.39567834;13.55292827;17.92;95.35;2.20;4;4;24;1;290;136.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:10;Horte norr;;55.39569708;13.55298385;17.99;95.45;2.16;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:10;Horte norr;;55.39568992;13.55298265;17.99;95.45;2.16;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:10;Horte norr;;55.39568276;13.55298145;17.99;95.45;2.16;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:10;Horte norr;;55.39567560;13.55298024;17.99;95.45;2.16;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:14;Horte norr;;55.39569440;13.55303657;18.05;95.15;4.30;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:14;Horte norr;;55.39568723;13.55303543;18.05;95.15;4.30;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:14;Horte norr;;55.39568007;13.55303429;18.05;95.15;4.30;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:14;Horte norr;;55.39567290;13.55303315;18.05;95.15;4.30;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:16;Horte norr;;55.39569167;13.55308974;18.08;95.10;4.45;4;1;24;1;290;139.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:16;Horte norr;;55.39568450;13.55308862;18.08;95.10;4.45;4;2;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:16;Horte norr;;55.39567733;13.55308749;18.08;95.10;4.45;4;3;18;1;290;186.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:16;Horte norr;;55.39567017;13.55308637;18.08;95.10;4.45;4;4;15;1;290;223.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:19;Horte norr;;55.39568896;13.55314248;18.14;95.15;4.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:19;Horte norr;;55.39568180;13.55314134;18.14;95.15;4.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:19;Horte norr;;55.39567463;13.55314021;18.14;95.15;4.41;4;3;5;1;290;666.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:19;Horte norr;;55.39566747;13.55313907;18.14;95.15;4.41;4;4;8;1;290;416.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:22;Horte norr;;55.39568624;13.55319573;18.20;95.25;4.04;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:22;Horte norr;;55.39567908;13.55319457;18.20;95.25;4.04;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:22;Horte norr;;55.39567191;13.55319341;18.20;95.25;4.04;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:22;Horte norr;;55.39566475;13.55319225;18.20;95.25;4.04;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:25;Horte norr;;55.39568351;13.55324922;18.26;95.30;4.48;4;1;17;1;290;197.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:25;Horte norr;;55.39567635;13.55324805;18.26;95.30;4.48;4;2;18;1;290;186.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:25;Horte norr;;55.39566918;13.55324688;18.26;95.30;4.48;4;3;17;1;290;198.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:25;Horte norr;;55.39566202;13.55324571;18.26;95.30;4.48;4;4;23;1;290;146.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:28;Horte norr;;55.39568075;13.55330245;18.32;95.20;4.50;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:28;Horte norr;;55.39567359;13.55330130;18.32;95.20;4.50;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:28;Horte norr;;55.39566642;13.55330015;18.32;95.20;4.50;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:28;Horte norr;;55.39565926;13.55329900;18.32;95.20;4.50;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:30;Horte norr;;55.39567795;13.55335593;18.36;95.10;4.25;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:30;Horte norr;;55.39567078;13.55335481;18.36;95.10;4.25;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:30;Horte norr;;55.39566362;13.55335368;18.36;95.10;4.25;4;3;1;1;290;3397.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:30;Horte norr;;55.39565645;13.55335255;18.36;95.10;4.25;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:33;Horte norr;;55.39567529;13.55340977;18.42;95.05;4.23;4;1;23;1;290;149.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:33;Horte norr;;55.39566812;13.55340866;18.42;95.05;4.23;4;2;22;1;290;156.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:33;Horte norr;;55.39566095;13.55340754;18.42;95.05;4.23;4;3;19;1;290;180.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:33;Horte norr;;55.39565379;13.55340643;18.42;95.05;4.23;4;4;20;1;290;171.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:36;Horte norr;;55.39567275;13.55346269;18.46;95.10;4.04;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:36;Horte norr;;55.39566558;13.55346156;18.46;95.10;4.04;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:36;Horte norr;;55.39565841;13.55346044;18.46;95.10;4.04;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:36;Horte norr;;55.39565125;13.55345931;18.46;95.10;4.04;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:39;Horte norr;;55.39567005;13.55351483;18.51;95.25;4.34;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:39;Horte norr;;55.39566288;13.55351367;18.51;95.25;4.34;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:39;Horte norr;;55.39565572;13.55351251;18.51;95.25;4.34;4;3;2;1;290;1666.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:39;Horte norr;;55.39564856;13.55351135;18.51;95.25;4.34;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:42;Horte norr;;55.39566719;13.55356748;18.53;95.30;4.37;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:42;Horte norr;;55.39566003;13.55356631;18.53;95.30;4.37;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:42;Horte norr;;55.39565287;13.55356514;18.53;95.30;4.37;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:42;Horte norr;;55.39564570;13.55356397;18.53;95.30;4.37;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:44;Horte norr;;55.39566444;13.55361948;18.56;95.20;4.26;4;1;18;1;290;180.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:44;Horte norr;;55.39565727;13.55361833;18.56;95.20;4.26;4;2;17;1;290;191.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:44;Horte norr;;55.39565011;13.55361719;18.56;95.20;4.26;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:44;Horte norr;;55.39564294;13.55361604;18.56;95.20;4.26;4;4;19;1;290;171.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:47;Horte norr;;55.39566166;13.55367160;18.61;95.25;4.31;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:47;Horte norr;;55.39565449;13.55367044;18.61;95.25;4.31;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:47;Horte norr;;55.39564733;13.55366928;18.61;95.25;4.31;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:47;Horte norr;;55.39564016;13.55366813;18.61;95.25;4.31;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:50;Horte norr;;55.39565889;13.55372443;18.63;95.20;4.32;4;1;3;1;290;1114.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:50;Horte norr;;55.39565172;13.55372328;18.63;95.20;4.32;4;2;3;1;290;1115.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:50;Horte norr;;55.39564456;13.55372213;18.63;95.20;4.32;4;3;19;1;290;176.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:50;Horte norr;;55.39563739;13.55372098;18.63;95.20;4.32;4;4;3;1;290;1117.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:53;Horte norr;;55.39565616;13.55377724;18.70;95.10;4.29;4;1;20;1;290;167.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:53;Horte norr;;55.39564900;13.55377611;18.70;95.10;4.29;4;2;20;1;290;167.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:53;Horte norr;;55.39564183;13.55377499;18.70;95.10;4.29;4;3;21;1;290;159.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:53;Horte norr;;55.39563466;13.55377386;18.70;95.10;4.29;4;4;21;1;290;159.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:56;Horte norr;;55.39565349;13.55382989;18.74;95.00;4.34;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:56;Horte norr;;55.39564632;13.55382878;18.74;95.00;4.34;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:56;Horte norr;;55.39563916;13.55382768;18.74;95.00;4.34;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:56;Horte norr;;55.39563199;13.55382658;18.74;95.00;4.34;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:58;Horte norr;;55.39565084;13.55388258;18.80;95.05;4.49;4;1;20;1;290;168.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:58;Horte norr;;55.39564367;13.55388147;18.80;95.05;4.49;4;2;21;1;290;159.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:58;Horte norr;;55.39563651;13.55388035;18.80;95.05;4.49;4;3;21;1;290;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:45:58;Horte norr;;55.39562934;13.55387924;18.80;95.05;4.49;4;4;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:01;Horte norr;;55.39564824;13.55393553;18.85;95.10;4.37;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:01;Horte norr;;55.39564107;13.55393440;18.85;95.10;4.37;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:01;Horte norr;;55.39563390;13.55393327;18.85;95.10;4.37;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:01;Horte norr;;55.39562674;13.55393215;18.85;95.10;4.37;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:04;Horte norr;;55.39564559;13.55398879;18.86;95.10;4.28;4;1;20;1;290;170.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:04;Horte norr;;55.39563843;13.55398767;18.86;95.10;4.28;4;2;20;1;290;170.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:04;Horte norr;;55.39563126;13.55398654;18.86;95.10;4.28;4;3;18;1;290;188.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:04;Horte norr;;55.39562409;13.55398541;18.86;95.10;4.28;4;4;19;1;290;178.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:07;Horte norr;;55.39564288;13.55404166;18.90;95.25;4.32;4;1;19;1;290;173.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:07;Horte norr;;55.39563572;13.55404050;18.90;95.25;4.32;4;2;19;1;290;173.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:07;Horte norr;;55.39562856;13.55403934;18.90;95.25;4.32;4;3;20;1;290;165.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:07;Horte norr;;55.39562139;13.55403818;18.90;95.25;4.32;4;4;19;1;290;173.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:10;Horte norr;;55.39564017;13.55409357;18.94;95.35;4.13;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:10;Horte norr;;55.39563301;13.55409239;18.94;95.35;4.13;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:10;Horte norr;;55.39562584;13.55409121;18.94;95.35;4.13;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:10;Horte norr;;55.39561868;13.55409003;18.94;95.35;4.13;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:12;Horte norr;;55.39563748;13.55414585;18.98;95.25;4.39;4;1;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:12;Horte norr;;55.39563032;13.55414469;18.98;95.25;4.39;4;2;19;1;290;176.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:12;Horte norr;;55.39562316;13.55414353;18.98;95.25;4.39;4;3;18;1;290;186.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:12;Horte norr;;55.39561599;13.55414237;18.98;95.25;4.39;4;4;20;1;290;168.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:15;Horte norr;;55.39563485;13.55419874;19.01;94.95;4.47;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:15;Horte norr;;55.39562768;13.55419764;19.01;94.95;4.47;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:15;Horte norr;;55.39562051;13.55419655;19.01;94.95;4.47;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:15;Horte norr;;55.39561334;13.55419546;19.01;94.95;4.47;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:18;Horte norr;;55.39563217;13.55425050;19.02;94.85;4.41;4;1;20;1;290;160.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:18;Horte norr;;55.39562500;13.55424943;19.02;94.85;4.41;4;2;20;1;290;160.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:18;Horte norr;;55.39561783;13.55424836;19.02;94.85;4.41;4;3;17;1;290;188.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:18;Horte norr;;55.39561066;13.55424729;19.02;94.85;4.41;4;4;19;1;290;168.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:21;Horte norr;;55.39562962;13.55430248;19.03;95.00;4.27;4;1;20;1;290;169.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:21;Horte norr;;55.39562245;13.55430137;19.03;95.00;4.27;4;2;18;1;290;187.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:21;Horte norr;;55.39561528;13.55430027;19.03;95.00;4.27;4;3;19;1;290;177.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:21;Horte norr;;55.39560812;13.55429916;19.03;95.00;4.27;4;4;19;1;290;177.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:23;Horte norr;;55.39562696;13.55435589;19.04;95.20;4.17;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:23;Horte norr;;55.39561979;13.55435474;19.04;95.20;4.17;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:23;Horte norr;;55.39561263;13.55435360;19.04;95.20;4.17;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:23;Horte norr;;55.39560546;13.55435245;19.04;95.20;4.17;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:26;Horte norr;;55.39562415;13.55440845;19.07;95.20;4.42;4;1;21;1;290;156.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:26;Horte norr;;55.39561699;13.55440731;19.07;95.20;4.42;4;2;19;1;290;172.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:26;Horte norr;;55.39560982;13.55440616;19.07;95.20;4.42;4;3;18;1;290;182.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:26;Horte norr;;55.39560266;13.55440501;19.07;95.20;4.42;4;4;21;1;290;156.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:29;Horte norr;;55.39562138;13.55446091;19.10;95.10;4.35;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:29;Horte norr;;55.39561421;13.55445978;19.10;95.10;4.35;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:29;Horte norr;;55.39560705;13.55445866;19.10;95.10;4.35;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:29;Horte norr;;55.39559988;13.55445753;19.10;95.10;4.35;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:32;Horte norr;;55.39561861;13.55451391;19.13;95.05;4.33;4;1;19;1;290;176.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:32;Horte norr;;55.39561145;13.55451279;19.13;95.05;4.33;4;2;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:32;Horte norr;;55.39560428;13.55451168;19.13;95.05;4.33;4;3;19;1;290;176.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:32;Horte norr;;55.39559711;13.55451056;19.13;95.05;4.33;4;4;20;1;290;167.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:35;Horte norr;;55.39561589;13.55456671;19.15;94.95;4.29;4;1;19;1;290;176.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:35;Horte norr;;55.39560872;13.55456562;19.15;94.95;4.29;4;2;18;1;290;186.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:35;Horte norr;;55.39560155;13.55456453;19.15;94.95;4.29;4;3;19;1;290;176.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:35;Horte norr;;55.39559439;13.55456343;19.15;94.95;4.29;4;4;19;1;290;176.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:37;Horte norr;;55.39561320;13.55462031;19.17;94.95;4.50;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:37;Horte norr;;55.39560603;13.55461922;19.17;94.95;4.50;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:37;Horte norr;;55.39559886;13.55461813;19.17;94.95;4.50;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:37;Horte norr;;55.39559169;13.55461703;19.17;94.95;4.50;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:40;Horte norr;;55.39561049;13.55467426;19.22;95.10;4.11;4;1;17;1;290;199.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:40;Horte norr;;55.39560332;13.55467314;19.22;95.10;4.11;4;2;20;1;290;169.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;11:46:40;Horte norr;;55.39559616;13.55467201;19.22;95.10;4.11;4;3;19;1;290;178.4;0;120;;Inova;35-55;0;;NPK 11 5 18
