Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395180;13.553095;66769.410;POTATOES;3.80;80.000;5.638;1;50;1;11;2018-09-28;11:37:36;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395178;13.553113;63572.720;POTATOES;3.80;80.000;5.368;1;53;1;11;2018-09-28;11:37:37;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395176;13.553128;61777.850;POTATOES;3.80;80.000;5.217;1;51;1;11;2018-09-28;11:37:38;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395176;13.553141;60230.710;POTATOES;3.80;80.000;5.086;1;51;1;11;2018-09-28;11:37:39;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395178;13.553165;68663.040;POTATOES;3.80;80.000;5.798;1;53;1;11;2018-09-28;11:37:40;1;field01;47;load01;16323.83;IDAVR6100;0.0;0.0
55.395176;13.553183;67225.450;POTATOES;3.80;80.000;5.677;1;52;1;11;2018-09-28;11:37:41;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395178;13.553205;63524.860;POTATOES;3.80;80.000;5.364;1;51;1;11;2018-09-28;11:37:42;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395175;13.553231;67653.430;POTATOES;3.80;80.000;5.713;1;53;1;11;2018-09-28;11:37:43;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395173;13.553246;71561.260;POTATOES;3.80;80.000;6.043;1;51;1;11;2018-09-28;11:37:44;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395173;13.553263;65390.710;POTATOES;3.80;80.000;5.522;1;52;1;11;2018-09-28;11:37:45;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395171;13.553278;71976.700;POTATOES;3.80;80.000;6.078;1;52;1;11;2018-09-28;11:37:46;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395171;13.553291;72194.700;POTATOES;3.80;80.000;6.096;1;52;1;11;2018-09-28;11:37:47;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395171;13.553301;69249.020;POTATOES;3.80;80.000;5.848;1;52;1;11;2018-09-28;11:37:48;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395168;13.553318;64116.610;POTATOES;3.80;80.000;5.414;1;51;1;11;2018-09-28;11:37:49;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395163;13.553335;72504.790;POTATOES;3.80;80.000;6.123;1;57;1;11;2018-09-28;11:37:50;1;field01;47;load01;16380.34;IDAVR6100;0.0;0.0
55.395161;13.553348;81210.760;POTATOES;3.80;80.000;6.858;1;53;1;11;2018-09-28;11:37:51;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395161;13.553366;55358.000;POTATOES;3.80;80.000;4.675;1;52;1;11;2018-09-28;11:37:52;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395161;13.553388;59750.090;POTATOES;3.80;80.000;5.046;1;52;1;11;2018-09-28;11:37:53;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395161;13.553396;73488.280;POTATOES;3.80;80.000;6.206;1;51;1;11;2018-09-28;11:37:54;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553410;63837.760;POTATOES;3.80;80.000;5.391;1;51;1;11;2018-09-28;11:37:55;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553430;68272.240;POTATOES;3.80;80.000;5.765;1;53;1;11;2018-09-28;11:37:56;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553443;65979.970;POTATOES;3.80;80.000;5.572;1;52;1;11;2018-09-28;11:37:57;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553463;47444.020;POTATOES;3.80;80.000;4.006;1;57;1;11;2018-09-28;11:37:58;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553488;18395.200;POTATOES;3.80;80.000;1.553;1;51;1;11;2018-09-28;11:37:59;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395155;13.553505;9524.121;POTATOES;3.80;80.000;0.804;1;54;1;11;2018-09-28;11:38:00;1;field01;47;load01;16439.33;IDAVR6100;0.0;0.0
55.395151;13.553548;2296.746;POTATOES;3.80;80.000;0.194;1;54;1;11;2018-09-28;11:38:02;1;field01;47;load01;16478.88;IDAVR6100;0.0;0.0
55.395153;13.553578;1560.932;POTATOES;3.80;80.000;0.132;1;51;1;11;2018-09-28;11:38:04;1;field01;47;load01;16478.88;IDAVR6100;0.0;0.0
55.395148;13.553595;690.809;POTATOES;3.80;80.000;0.058;1;53;1;11;2018-09-28;11:38:05;1;field01;47;load01;16478.88;IDAVR6100;0.0;0.0
55.395145;13.553618;3772.437;POTATOES;1.20;80.000;0.101;1;54;1;11;2018-09-28;11:38:07;1;field01;47;load01;16478.88;IDAVR6100;0.0;0.0
55.395180;13.553595;1729.563;POTATOES;0.80;80.000;0.031;1;52;2;11;2018-09-28;11:40:04;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395176;13.553613;1920.099;POTATOES;2.70;80.000;0.115;1;52;2;11;2018-09-28;11:40:06;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395175;13.553628;1220.664;POTATOES;3.10;80.000;0.084;1;52;2;11;2018-09-28;11:40:07;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395175;13.553645;16619.740;POTATOES;3.20;80.000;1.182;1;51;2;11;2018-09-28;11:40:08;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395175;13.553658;26757.350;POTATOES;3.30;80.000;1.962;1;51;2;11;2018-09-28;11:40:09;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395171;13.553673;47237.020;POTATOES;3.40;80.000;3.569;1;53;2;11;2018-09-28;11:40:10;1;field01;47;load01;16546.19;IDAVR6100;0.0;0.0
55.395171;13.553686;47864.210;POTATOES;3.50;80.000;3.723;1;51;2;11;2018-09-28;11:40:11;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395170;13.553701;61835.380;POTATOES;3.50;80.000;4.809;1;53;2;11;2018-09-28;11:40:12;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395171;13.553721;57369.510;POTATOES;3.50;80.000;4.462;1;50;2;11;2018-09-28;11:40:13;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395171;13.553735;50946.540;POTATOES;3.50;80.000;3.963;1;52;2;11;2018-09-28;11:40:14;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395171;13.553751;70894.650;POTATOES;3.40;80.000;5.356;1;51;2;11;2018-09-28;11:40:15;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395173;13.553768;66327.370;POTATOES;3.40;80.000;5.011;1;53;2;11;2018-09-28;11:40:16;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395171;13.553788;71448.700;POTATOES;3.40;80.000;5.398;1;53;2;11;2018-09-28;11:40:17;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395175;13.553810;59842.210;POTATOES;3.40;80.000;4.521;1;50;2;11;2018-09-28;11:40:18;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395173;13.553826;62250.470;POTATOES;3.70;80.000;5.118;1;56;2;11;2018-09-28;11:40:19;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395173;13.553848;58992.100;POTATOES;3.80;80.000;4.982;1;52;2;11;2018-09-28;11:40:20;1;field01;47;load01;16556.26;IDAVR6100;0.0;0.0
55.395176;13.553868;51861.250;POTATOES;3.90;80.000;4.495;1;51;2;11;2018-09-28;11:40:21;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395175;13.553888;54969.660;POTATOES;3.80;80.000;4.642;1;52;2;11;2018-09-28;11:40:22;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395173;13.553901;56758.240;POTATOES;3.80;80.000;4.793;1;51;2;11;2018-09-28;11:40:23;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395173;13.553916;59691.960;POTATOES;3.90;80.000;5.173;1;55;2;11;2018-09-28;11:40:24;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395171;13.553930;61016.060;POTATOES;3.90;80.000;5.288;1;51;2;11;2018-09-28;11:40:25;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395171;13.553945;55527.870;POTATOES;4.00;80.000;4.936;1;50;2;11;2018-09-28;11:40:26;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395173;13.553958;65729.000;POTATOES;4.00;80.000;5.843;1;53;2;11;2018-09-28;11:40:27;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395173;13.553970;68937.760;POTATOES;4.00;80.000;6.128;1;50;2;11;2018-09-28;11:40:28;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395175;13.553983;79543.330;POTATOES;3.90;80.000;6.894;1;53;2;11;2018-09-28;11:40:29;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395175;13.554000;67748.010;POTATOES;4.00;80.000;6.022;1;51;2;11;2018-09-28;11:40:30;1;field01;47;load01;16604.29;IDAVR6100;0.0;0.0
55.395173;13.554016;71326.610;POTATOES;4.00;80.000;6.340;1;53;2;11;2018-09-28;11:40:31;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395173;13.554033;75745.960;POTATOES;4.00;80.000;6.733;1;51;2;11;2018-09-28;11:40:32;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395170;13.554048;71575.390;POTATOES;4.00;80.000;6.362;1;51;2;11;2018-09-28;11:40:33;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395170;13.554063;68513.180;POTATOES;4.00;80.000;6.090;1;51;2;11;2018-09-28;11:40:34;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395171;13.554080;66986.240;POTATOES;3.90;80.000;5.805;1;51;2;11;2018-09-28;11:40:35;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395173;13.554101;72687.690;POTATOES;3.90;80.000;6.300;1;50;2;11;2018-09-28;11:40:36;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395173;13.554125;68326.020;POTATOES;3.90;80.000;5.922;1;56;2;11;2018-09-28;11:40:37;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395168;13.554140;75650.240;POTATOES;3.80;80.000;6.388;1;51;2;11;2018-09-28;11:40:38;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395166;13.554160;77666.730;POTATOES;3.80;80.000;6.559;1;53;2;11;2018-09-28;11:40:39;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395170;13.554175;78015.710;POTATOES;3.80;80.000;6.588;1;51;2;11;2018-09-28;11:40:40;1;field01;47;load01;16660.17;IDAVR6100;0.0;0.0
55.395166;13.554193;73656.950;POTATOES;3.80;80.000;6.220;1;53;2;11;2018-09-28;11:40:41;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395163;13.554208;65260.850;POTATOES;3.80;80.000;5.511;1;53;2;11;2018-09-28;11:40:42;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395161;13.554228;68182.740;POTATOES;3.80;80.000;5.758;1;50;2;11;2018-09-28;11:40:43;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395160;13.554241;67625.260;POTATOES;3.80;80.000;5.711;1;52;2;11;2018-09-28;11:40:44;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395160;13.554258;63568.500;POTATOES;3.80;80.000;5.368;1;51;2;11;2018-09-28;11:40:45;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395156;13.554275;61051.980;POTATOES;3.80;80.000;5.155;1;52;2;11;2018-09-28;11:40:46;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395153;13.554293;61543.450;POTATOES;3.80;80.000;5.197;1;51;2;11;2018-09-28;11:40:47;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395153;13.554313;67210.840;POTATOES;3.80;80.000;5.676;1;54;2;11;2018-09-28;11:40:48;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395148;13.554325;65977.290;POTATOES;3.80;80.000;5.571;1;53;2;11;2018-09-28;11:40:49;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395150;13.554340;68006.370;POTATOES;3.90;80.000;5.894;1;53;2;11;2018-09-28;11:40:50;1;field01;47;load01;16723.09;IDAVR6100;0.0;0.0
55.395148;13.554353;60096.940;POTATOES;3.90;80.000;5.208;1;51;2;11;2018-09-28;11:40:51;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395150;13.554368;63363.320;POTATOES;3.90;80.000;5.491;1;54;2;11;2018-09-28;11:40:52;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395148;13.554388;60815.310;POTATOES;3.90;80.000;5.271;1;53;2;11;2018-09-28;11:40:53;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395148;13.554401;57253.790;POTATOES;3.90;80.000;4.962;1;52;2;11;2018-09-28;11:40:54;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395150;13.554418;62462.920;POTATOES;3.80;80.000;5.275;1;51;2;11;2018-09-28;11:40:55;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395150;13.554438;55984.580;POTATOES;3.90;80.000;4.852;1;53;2;11;2018-09-28;11:40:56;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395148;13.554460;64712.420;POTATOES;3.90;80.000;5.608;1;51;2;11;2018-09-28;11:40:57;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395148;13.554476;63142.230;POTATOES;3.90;80.000;5.472;1;51;2;11;2018-09-28;11:40:58;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395146;13.554495;73136.130;POTATOES;3.90;80.000;6.338;1;53;2;11;2018-09-28;11:40:59;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395146;13.554515;71731.270;POTATOES;3.80;80.000;6.057;1;51;2;11;2018-09-28;11:41:00;1;field01;47;load01;16778.28;IDAVR6100;0.0;0.0
55.395148;13.554535;66592.900;POTATOES;3.80;80.000;5.623;1;52;2;11;2018-09-28;11:41:01;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395150;13.554560;65303.340;POTATOES;3.80;80.000;5.515;1;52;2;11;2018-09-28;11:41:02;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395151;13.554578;65673.340;POTATOES;3.90;80.000;5.692;1;51;2;11;2018-09-28;11:41:03;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395150;13.554598;70314.370;POTATOES;3.90;80.000;6.094;1;53;2;11;2018-09-28;11:41:04;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395151;13.554616;88058.470;POTATOES;3.80;80.000;7.436;1;50;2;11;2018-09-28;11:41:05;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395153;13.554635;67698.170;POTATOES;3.90;80.000;5.867;1;50;2;11;2018-09-28;11:41:06;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395153;13.554663;71257.450;POTATOES;3.80;80.000;6.017;1;53;2;11;2018-09-28;11:41:07;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395155;13.554676;60445.110;POTATOES;3.80;80.000;5.104;1;50;2;11;2018-09-28;11:41:08;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395158;13.554703;62151.360;POTATOES;3.80;80.000;5.248;1;53;2;11;2018-09-28;11:41:10;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395156;13.554721;54590.030;POTATOES;3.80;80.000;4.610;1;51;2;11;2018-09-28;11:41:11;1;field01;47;load01;16833.22;IDAVR6100;0.0;0.0
55.395156;13.554736;52666.940;POTATOES;3.80;80.000;4.447;1;53;2;11;2018-09-28;11:41:12;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395155;13.554753;60697.390;POTATOES;3.80;80.000;5.126;1;52;2;11;2018-09-28;11:41:12;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395156;13.554773;62482.300;POTATOES;3.90;80.000;5.415;1;52;2;11;2018-09-28;11:41:13;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395156;13.554785;61675.600;POTATOES;3.90;80.000;5.345;1;52;2;11;2018-09-28;11:41:15;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395155;13.554800;59697.920;POTATOES;3.90;80.000;5.174;1;55;2;11;2018-09-28;11:41:16;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395156;13.554810;63192.430;POTATOES;3.90;80.000;5.477;1;52;2;11;2018-09-28;11:41:17;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395153;13.554821;53025.440;POTATOES;3.90;80.000;4.596;1;52;2;11;2018-09-28;11:41:18;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395151;13.554838;59435.540;POTATOES;4.00;80.000;5.283;1;51;2;11;2018-09-28;11:41:19;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395148;13.554878;60345.100;POTATOES;4.60;80.000;6.169;1;50;2;11;2018-09-28;11:41:20;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395150;13.554858;61958.390;POTATOES;4.50;80.000;6.196;1;53;2;11;2018-09-28;11:41:20;1;field01;47;load01;16889.32;IDAVR6100;0.0;0.0
55.395143;13.554895;57431.730;POTATOES;4.60;80.000;5.871;1;55;2;11;2018-09-28;11:41:22;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395143;13.554908;70008.250;POTATOES;4.50;80.000;7.001;1;52;2;11;2018-09-28;11:41:23;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395141;13.554930;71159.590;POTATOES;4.40;80.000;6.958;1;50;2;11;2018-09-28;11:41:24;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395143;13.554951;75738.420;POTATOES;4.40;80.000;7.406;1;53;2;11;2018-09-28;11:41:25;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395140;13.554968;73159.790;POTATOES;4.40;80.000;7.153;1;53;2;11;2018-09-28;11:41:26;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395138;13.554985;75826.610;POTATOES;4.40;80.000;7.414;1;52;2;11;2018-09-28;11:41:27;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395138;13.554996;66792.970;POTATOES;4.40;80.000;6.531;1;53;2;11;2018-09-28;11:41:28;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395136;13.555015;59004.840;POTATOES;4.40;80.000;5.769;1;52;2;11;2018-09-28;11:41:29;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395131;13.555038;63820.580;POTATOES;4.50;80.000;6.382;1;55;2;11;2018-09-28;11:41:30;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395131;13.555058;74576.330;POTATOES;4.40;80.000;7.292;1;51;2;11;2018-09-28;11:41:31;1;field01;47;load01;16943.85;IDAVR6100;0.0;0.0
55.395128;13.555080;58802.730;POTATOES;4.40;80.000;5.750;1;51;2;11;2018-09-28;11:41:32;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395126;13.555091;58978.600;POTATOES;4.40;80.000;5.767;1;53;2;11;2018-09-28;11:41:33;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395123;13.555111;69411.840;POTATOES;4.30;80.000;6.633;1;51;2;11;2018-09-28;11:41:34;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395123;13.555131;67144.610;POTATOES;4.20;80.000;6.267;1;52;2;11;2018-09-28;11:41:35;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395120;13.555150;71880.200;POTATOES;4.20;80.000;6.709;1;50;2;11;2018-09-28;11:41:36;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395118;13.555173;64360.900;POTATOES;4.10;80.000;5.864;1;53;2;11;2018-09-28;11:41:37;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395120;13.555193;61605.530;POTATOES;4.00;80.000;5.476;1;51;2;11;2018-09-28;11:41:38;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395116;13.555211;58811.480;POTATOES;4.00;80.000;5.228;1;53;2;11;2018-09-28;11:41:39;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395111;13.555236;72902.500;POTATOES;4.00;80.000;6.480;1;53;2;11;2018-09-28;11:41:40;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395111;13.555253;69030.870;POTATOES;4.00;80.000;6.136;1;54;2;11;2018-09-28;11:41:41;1;field01;47;load01;17011.60;IDAVR6100;0.0;0.0
55.395110;13.555280;71947.910;POTATOES;4.10;80.000;6.555;1;52;2;11;2018-09-28;11:41:42;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395108;13.555300;72472.800;POTATOES;4.10;80.000;6.603;1;56;2;11;2018-09-28;11:41:43;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
55.395106;13.555315;69046.880;POTATOES;4.10;80.000;6.291;1;53;2;11;2018-09-28;11:41:44;1;field01;47;load01;17072.58;IDAVR6100;0.0;0.0
